preds,labels,logits_0,logits_1
0,0,2.2443066,-2.040061
1,0,-1.3953046,0.6950983
1,1,-2.920598,1.7163628
1,0,-1.7879784,0.81596065
0,0,1.5053762,-1.6074324
0,0,1.8292768,-1.6539516
1,0,-2.8350515,1.8275219
0,0,2.5896344,-2.4431787
1,0,-3.322445,2.008454
0,0,2.3351316,-2.2281113
1,0,-3.054325,1.787137
1,1,-3.1543932,1.819807
1,0,-0.78504395,0.08755794
1,0,-2.9773495,1.7526124
1,1,-3.3261123,1.9546667
0,0,1.8584689,-1.888823
0,0,1.3943509,-1.2936963
0,0,1.9503064,-1.6899104
0,0,2.5892284,-2.1762593
0,0,1.2730612,-1.0627253
0,0,1.7207572,-1.5322796
0,0,1.3641897,-1.2631965
0,0,1.1432858,-1.4266081
1,0,-3.026441,1.7303419
1,0,-2.627049,1.4347559
1,0,-2.03798,1.1510528
1,0,-2.961574,1.8197565
0,0,1.9334468,-1.7740015
0,0,0.6744017,-0.9376137
1,0,-1.9513179,0.94040656
1,0,-2.8668983,1.7568352
0,0,1.8518486,-1.8199378
1,0,-0.45441023,0.021523613
0,0,1.1552904,-1.1255131
0,0,0.78624815,-1.0088526
1,1,-1.2386153,0.4086217
1,1,-1.3831269,0.68153703
1,1,-2.0323174,0.9035558
1,0,-3.0485575,1.8295492
0,0,2.4185205,-2.165597
1,1,-3.2519279,1.9838479
0,0,1.6443264,-1.5539742
0,0,2.4841266,-2.6021483
0,0,1.4105904,-1.4420733
0,0,0.7846496,-0.81719804
0,0,1.9692974,-1.8605644
1,1,-3.3526719,1.9715178
0,0,1.2036453,-1.0451198
0,0,1.7914618,-1.9060593
1,1,-3.0367746,1.7431204
0,0,2.381412,-2.105436
0,0,2.6038013,-2.3259182
1,0,-2.4573383,1.2598877
1,0,-0.44160992,-0.36177662
0,0,1.6725981,-1.7956825
1,0,-0.2916234,-0.18177606
0,0,2.152127,-1.9526329
1,0,-2.8850346,1.76563
1,0,-0.20995891,-0.07324938
1,0,-2.5817738,1.6225169
1,1,-3.3091764,1.9520677
1,1,-3.2059588,1.9329883
1,0,-0.8270813,0.24558361
0,0,0.9926395,-1.2157142
0,0,0.9463647,-0.85234976
1,0,-2.2525396,1.2379183
0,0,1.75715,-1.5955822
1,0,-2.899191,1.7425479
0,0,2.4841266,-2.6021483
0,0,2.4326258,-2.0142179
0,0,2.5323038,-2.1234477
1,0,-1.663497,0.77989995
1,0,-1.1564175,0.41207224
1,0,-2.5715156,1.2856828
0,0,-0.09175673,-0.13671213
1,0,-2.3178818,1.3174325
0,0,1.5690988,-1.7400912
1,0,-0.14962934,-0.124279395
1,0,-2.1567135,1.0119051
1,0,-1.6121258,0.71387905
1,0,-1.5206094,0.67150694
0,0,1.5368947,-1.7779702
0,0,2.6110125,-2.5571303
1,1,-3.2290936,1.8550942
1,0,-0.48427436,0.063475415
1,0,-1.2889891,0.6869483
1,1,-3.4061298,2.0350337
0,0,0.07386777,-0.10635708
0,0,2.659,-2.4596224
0,0,2.575016,-2.2010865
1,0,-0.3954181,-0.13409564
1,0,-1.3166559,0.71481097
0,0,1.5088979,-1.4149648
1,0,-0.457978,0.13079916
1,0,-3.065817,1.9301213
0,0,0.63585204,-0.64476997
1,1,-2.0025237,1.0485189
0,0,2.020933,-1.7043195
1,0,-3.1201155,1.6750215
1,0,-1.3676093,0.72399473
1,1,-3.1470838,1.839525
1,1,-3.124216,1.9217788
0,0,1.3220273,-1.1626039
0,0,1.0119631,-0.97600776
1,0,-1.0747445,0.39235494
1,0,-2.5672784,1.5758345
1,0,-0.30600265,-0.15393709
1,0,-1.9360516,1.018317
1,0,-2.4006696,1.4120209
1,1,-3.387111,1.9714099
0,0,1.7885175,-1.5239455
1,0,-2.0149388,1.0622296
0,0,1.4301456,-1.2820499
0,1,1.2889241,-1.497919
1,1,-3.1375365,2.0190668
1,0,-2.3055637,1.2634773
1,0,-1.2963252,0.25898132
0,0,1.5429116,-1.5381098
1,0,-1.0250952,0.44629395
0,0,2.5049434,-2.1655204
1,0,-0.66167074,0.080775544
1,1,-3.2677376,1.8978915
0,0,2.8401945,-2.6030455
0,0,1.7770306,-1.9046271
0,0,2.6616685,-2.1755111
0,0,1.4279771,-1.0457795
1,0,-0.2184239,-0.010281153
0,0,2.6937823,-2.2294354
0,0,2.009922,-1.9182827
1,0,-1.2287834,0.6004065
0,0,-0.03929064,-0.4163934
1,0,-2.322565,1.4456899
1,0,-1.9698757,1.0431828
1,1,-2.731255,1.7681004
0,0,2.6439269,-2.5593643
1,0,-1.9969146,0.98115313
1,1,-3.2153802,1.9899681
1,1,-1.873176,1.0885415
0,0,2.3165817,-2.0553222
0,0,2.0956414,-1.9275162
0,0,2.5580974,-2.3323011
0,0,0.0103756,-0.21254027
1,0,-1.448185,0.86084384
1,0,-3.0834956,1.984556
0,0,2.4401898,-2.252337
0,0,1.6831787,-1.4780073
1,0,-1.124125,0.12624511
0,1,0.8775423,-0.9502092
1,0,-0.43903118,-0.10599582
0,0,2.223672,-2.1621652
0,0,2.8960795,-2.5941682
0,0,2.753478,-2.310845
0,0,2.0430791,-1.9265724
0,0,2.0765638,-1.9691782
1,1,-3.279881,1.8496459
0,0,1.0241311,-1.0549212
1,0,-2.6944985,1.8060243
1,0,-1.6210767,0.7052759
0,0,1.6310824,-1.5058243
0,0,2.161335,-2.015908
1,1,-2.8101337,1.4248009
0,0,0.3540114,-0.5838126
1,0,-1.2947004,0.53178537
1,1,-2.8657417,1.7158371
1,1,-3.0597365,1.7734354
1,1,-2.2247345,1.1513907
1,0,-1.2698592,0.5925598
0,0,-0.07966122,-0.38435683
0,0,2.256938,-2.1809914
0,0,2.9116387,-2.5339465
0,0,2.5792546,-2.3118834
0,0,1.3953071,-1.6040322
1,0,-1.4013317,0.62960494
0,0,0.23241365,-0.42341626
0,0,0.35126716,-0.7549997
1,0,-3.2539573,1.9206874
0,1,0.72409874,-0.7384176
0,0,0.7643813,-0.9059691
0,0,2.414164,-2.2244473
0,0,0.5792659,-0.8382043
0,0,2.296364,-2.0129244
0,0,2.450087,-1.9403617
0,0,2.7570066,-2.3867388
0,0,2.6984124,-2.3401752
0,0,1.3865954,-1.2604817
1,0,-1.341602,0.963769
0,0,2.851069,-2.4662218
0,0,1.8890595,-1.7534957
0,0,1.2073137,-1.1809056
1,0,-0.67456406,0.06364781
1,1,-2.7496722,1.6204312
1,0,-2.671882,1.7081286
0,0,1.2662586,-1.4300731
0,0,2.136018,-1.9482672
0,0,2.2432199,-1.7607838
0,0,0.60709274,-0.76716435
0,0,1.506449,-1.4430068
0,0,2.747129,-2.4353173
0,0,1.486033,-1.3765571
0,0,1.8885715,-1.6966933
0,0,2.6395724,-2.3323326
1,1,-2.8661222,1.8006155
0,0,2.284375,-2.2142735
0,0,2.1868157,-1.7068741
1,0,-1.3062782,0.32171586
0,0,1.2168884,-1.3204553
1,0,-1.1168728,0.30230394
0,0,2.2100074,-1.8301458
0,0,2.196165,-2.0467696
0,0,2.8074725,-2.404136
0,0,2.1191955,-1.8665032
0,0,1.8950281,-1.8548808
1,0,-0.24100247,-0.0401646
0,0,2.4135818,-2.0781972
0,0,1.4690497,-1.4159126
0,0,1.254492,-1.3128612
1,0,-1.5500449,0.8116627
0,0,1.6552775,-1.6581303
1,0,-2.4770489,1.4590119
0,0,1.2805932,-1.3546696
0,0,2.4172292,-2.329497
1,0,-1.3719261,0.5078639
1,1,-2.3715534,1.5484172
0,0,1.7052072,-1.8474932
0,0,2.4328103,-2.1823611
1,0,-2.2437901,1.2786607
0,0,1.2548885,-1.3901644
1,0,-1.4629776,0.8516098
0,0,2.5052059,-2.3451467
1,0,-3.035276,1.805239
0,0,2.6015635,-2.5952802
1,0,-2.220164,1.2620448
0,0,2.6255407,-2.445315
0,0,1.7207572,-1.5322796
1,1,-2.1015394,1.3888199
0,0,1.8828962,-1.7911677
0,0,2.54046,-2.3403118
0,0,1.2842062,-1.3974383
1,1,-3.1026928,1.7681869
1,0,-2.2595522,1.1523213
0,0,0.9925272,-1.0329113
1,1,-3.0485604,1.9048669
1,0,-2.6925511,1.7349864
0,0,2.8278165,-2.5134778
0,0,2.5209675,-2.4384758
1,0,-2.845537,1.726953
0,0,2.4838986,-2.2070353
0,0,2.4151418,-1.9653482
0,0,1.0099243,-0.7392304
1,1,-2.9527993,1.7219551
0,0,1.3179688,-1.2394495
1,0,-2.5310135,1.2495155
1,1,-2.5205188,1.258559
1,1,-3.2440755,1.9539397
0,0,2.6947157,-2.3489015
0,0,1.3965151,-1.3665833
0,0,-0.056617755,-0.3315841
0,0,2.217689,-1.9716458
0,0,2.3671684,-2.525607
1,1,-3.2295191,1.8520641
0,0,0.38182637,-0.5755608
1,0,-1.2298325,0.813979
1,0,-3.1033971,1.7134646
1,0,-3.1416044,1.9147623
1,0,-2.6614738,1.4351972
1,1,-3.4278107,1.983244
0,0,2.0321455,-1.6363562
0,0,2.7815373,-2.258747
0,0,0.66442126,-0.8920797
1,0,-2.1324883,1.1072176
1,0,-0.81222355,0.31093004
0,0,2.36416,-2.144334
1,0,-2.652783,1.5365758
1,0,-0.97576183,0.55143845
1,0,-0.11560521,-0.07270503
0,0,2.3859286,-2.020332
1,0,-2.6345396,1.509032
0,0,0.9300577,-1.0370266
0,0,0.48383003,-0.58086526
0,0,-0.10174741,-0.19326909
1,0,-2.085168,1.1454692
1,0,-2.622954,1.5894963
1,0,-1.1690532,0.39437932
0,0,2.7980309,-2.5905752
0,1,0.729155,-0.61965775
1,1,-3.1984577,1.9659534
0,0,2.7482185,-2.3057127
0,0,1.9000921,-1.8753045
0,0,2.3584747,-2.064426
0,0,1.74455,-1.5633006
1,0,-2.6237116,1.6363738
0,0,2.4513183,-2.1432095
0,0,1.7011307,-1.697636
0,1,0.5039371,-0.48331434
1,0,-0.82962984,0.39783388
1,0,-3.033374,1.776056
0,0,2.5103307,-2.1546192
1,0,-0.4112843,0.06382634
0,0,2.7064662,-2.351429
0,0,1.1762222,-1.3725979
0,0,2.0287256,-1.8916287
1,0,-0.23982424,0.007090736
0,0,2.1249912,-1.7965705
1,1,-3.0647502,1.748896
0,0,1.5788639,-1.7255125
0,0,2.0508995,-1.950232
1,0,-0.6252927,0.39574912
0,0,2.8962126,-2.4154897
0,0,2.3503516,-2.141986
1,0,-0.57206404,-0.1585903
1,0,-1.5196857,0.8045931
1,1,-3.1712925,1.8804715
0,0,0.6116079,-0.808309
0,0,2.7914555,-2.5108314
1,0,-2.1343992,1.3755294
0,1,0.23311344,-0.9151366
0,0,2.2541997,-2.1718717
0,0,2.1476111,-2.0705469
1,0,-1.7661153,0.72819036
1,0,-2.781851,1.5818018
0,0,2.614084,-2.5269923
0,0,2.358921,-2.1748161
0,0,2.4268637,-2.1897354
1,0,-2.3426063,1.2814277
1,0,-0.15768486,0.023590386
1,1,-3.1552896,1.9138851
0,0,2.0553417,-1.8911542
0,0,1.9490972,-1.8612958
1,0,-2.5796673,1.4701054
1,0,-0.2393857,-0.17431706
1,0,-1.5134317,0.4805419
1,0,-1.1273,0.51905
0,0,1.3069435,-1.2237301
0,0,2.3911662,-2.555551
1,1,-3.4100451,1.9647692
1,0,-0.8029959,0.50528324
1,0,-0.5861922,-0.03326695
1,0,-1.3079896,0.64923894
0,0,1.9144425,-1.5555319
0,0,1.7925949,-1.5242178
1,1,-3.1236558,1.9780171
1,0,-3.1983743,1.9089651
1,1,-3.2848907,1.8938773
1,0,-2.9529338,1.8487661
0,0,2.8956559,-2.5733943
0,0,2.43578,-2.2808354
0,0,2.135806,-1.9725869
0,0,0.8566506,-0.73917973
1,0,-1.3432459,0.5458357
0,0,1.8074191,-1.6624134
1,1,-3.166063,1.8346297
0,1,2.5567043,-2.159552
1,0,-2.555428,1.4064698
0,0,2.65027,-2.5015702
0,0,2.1301842,-1.983166
0,0,2.0813684,-1.9287531
1,1,-2.5717883,1.426364
0,0,2.3565528,-1.9536726
1,1,-3.2520616,1.9104594
0,0,2.0389125,-1.9062057
0,0,2.173933,-2.1435935
1,0,-3.0668392,1.9647744
1,1,-2.3159082,1.3988633
0,0,2.2110877,-2.1029522
1,0,-0.6890188,0.11713706
0,0,2.0131044,-2.125709
0,0,2.068969,-2.1302407
1,1,-3.231192,1.9598541
1,0,-1.3391385,0.5739845
1,1,-2.6284037,1.5011783
0,0,1.0644174,-1.1116004
0,0,2.5508735,-2.6776638
1,0,-2.0711083,0.9493543
1,0,-2.4357061,1.0372994
1,0,-2.3852818,1.2991083
1,0,-2.6625013,1.586941
1,1,-3.2180257,1.9164977
0,0,0.7723465,-0.67195153
1,1,-2.9804833,1.6796862
0,0,1.1906149,-0.9762807
1,0,-2.0802417,1.2153893
1,0,-0.7227323,0.30572453
1,0,-2.7479343,1.5935051
1,0,-2.9657273,1.7642843
0,0,1.2677455,-1.2751644
0,0,1.1414965,-1.0380911
1,0,-1.7779875,0.6828213
0,0,1.5496757,-1.4550991
0,0,1.8300185,-1.7734036
1,0,-2.2677512,1.2470174
0,0,1.2586749,-1.2571988
1,1,-3.2671733,1.9089048
1,0,-1.7558057,1.1285522
0,0,0.26139992,-0.49294057
0,0,2.28846,-2.2968197
1,0,-2.5611954,1.6696142
1,0,-1.3515816,0.72962254
0,0,2.592483,-2.5290828
0,0,1.3648415,-1.1227787
1,0,-2.260485,1.3831835
1,0,-1.0155171,0.431129
1,0,-2.4238706,1.4493983
0,0,0.7168825,-0.90606
0,0,2.6234283,-2.2449036
0,0,0.86232597,-1.2082033
0,0,2.3363135,-1.882326
1,0,-0.6902776,0.18543585
0,0,2.3511813,-1.9909085
1,0,-3.292061,1.9908233
1,0,-0.81431955,0.044617753
0,0,1.3329074,-1.4007814
0,0,1.7046838,-1.7390689
0,0,2.1604216,-1.8975021
1,1,-3.1664166,1.9539169
0,0,2.1534486,-1.8913269
0,0,2.734811,-2.2893236
1,1,-3.22819,2.0300126
0,0,0.850205,-0.9180939
1,0,-2.1246533,0.9811516
0,0,2.1563232,-1.9931047
0,0,1.5369306,-1.7235544
0,0,1.3108163,-1.2958974
0,0,1.610293,-1.8557231
0,0,2.342919,-1.8641088
1,0,-1.7120613,0.9592786
1,0,-0.31983888,-0.11956009
1,0,-2.662473,1.4478099
1,0,-0.4787769,0.19778407
0,0,0.17766151,-0.48215395
1,0,-2.4791331,1.4723123
0,0,0.58014745,-0.893344
0,0,1.6254447,-1.4608467
0,0,0.14784963,-0.45459732
0,0,2.67065,-2.2670224
0,0,1.6549977,-1.6519307
0,0,2.440548,-2.334075
1,0,-2.5799992,1.3718832
1,0,-0.5012714,0.091909975
1,1,-3.062045,1.7615128
1,1,-2.9057477,1.6929398
0,0,2.5739079,-2.3354414
0,0,2.9051027,-2.7049127
0,0,1.432028,-1.2854135
1,0,-1.6927152,0.82778883
0,0,2.5012803,-2.0452077
1,0,-1.927422,0.84919167
1,1,-0.05311613,-0.018210936
0,0,1.932494,-2.0173867
0,0,2.2233725,-2.1541727
1,0,-0.14398332,-0.12732272
0,0,0.97317654,-1.0036963
0,0,0.19977993,-0.41323355
1,1,-2.149869,1.2911592
0,0,2.8665996,-2.4750724
1,0,-2.8024852,1.6629052
1,1,-0.98194885,0.35410234
1,1,-3.2237864,1.91905
1,1,-2.5927935,1.3934534
0,0,0.5610822,-0.5675841
1,0,-2.5432105,1.601203
1,0,-2.2963123,1.0307066
1,0,-2.8632884,1.6303396
0,0,2.5588613,-2.3561983
1,0,-3.1627917,1.9346436
1,0,-2.3855329,1.524046
0,0,-0.07139677,-0.13484488
0,0,2.1890507,-2.0872598
0,0,2.5322294,-2.2720714
0,0,1.5168414,-1.4828966
0,0,2.4136653,-2.3903432
0,0,0.78096634,-0.6627238
1,0,-2.1114602,0.9778855
0,0,2.5547152,-2.3442285
0,0,2.5995355,-2.2945201
0,0,1.741217,-1.4799709
1,0,-2.4499147,1.4973598
1,1,-2.2880201,1.331012
0,0,2.41538,-2.1837
0,0,1.5541472,-1.3742917
0,0,1.252939,-1.5513822
0,0,2.200786,-2.0496635
0,0,2.1410537,-2.070331
0,1,1.1609226,-1.1793792
0,0,1.6449419,-1.7623605
0,0,1.0613921,-1.042165
1,0,-2.7837873,1.6633959
1,1,-3.0924096,1.9418724
0,0,2.3589988,-2.158211
1,1,-2.8459191,1.6646837
1,0,-2.4054742,1.1979752
0,0,2.2561216,-1.9734944
0,0,2.8358505,-2.5880132
1,0,-2.8462148,1.590771
0,0,2.4538317,-2.2682133
0,0,1.5025783,-1.3232145
0,0,2.2338438,-2.1798577
1,1,-3.0306973,1.8744807
0,0,2.1770048,-2.0715728
0,0,2.1862178,-1.8462152
0,0,2.2197175,-1.9108661
0,1,1.2202199,-1.3917952
1,0,-0.83266217,0.26296762
1,1,-3.1720133,1.7961053
0,0,0.7045893,-1.0640426
0,0,0.5029462,-0.8839922
0,0,0.8571997,-0.6805893
1,1,-0.99927497,0.47527197
1,0,-2.885098,1.5596747
1,1,-2.895133,1.6425645
1,0,-2.1263807,1.167392
1,1,-2.9986587,1.801075
0,0,0.4366117,-0.7442405
0,0,1.4194055,-1.0443053
0,0,2.7080882,-2.201532
0,0,0.3929134,-0.83136296
0,1,2.5028343,-2.4246316
1,1,-3.3122437,1.869945
0,0,2.3546722,-2.3329973
1,0,-1.7606623,0.8721385
1,0,-3.0354075,1.6900232
0,0,2.6835985,-2.410872
0,0,1.5742344,-1.371667
1,0,-1.9079311,1.1236379
0,0,1.911565,-1.6073666
0,0,1.915624,-1.5304744
0,0,1.0689489,-1.2017258
0,0,2.4910026,-2.1606774
1,1,-3.2932358,1.9554687
0,0,1.1388998,-1.4047506
0,0,1.5653352,-1.3023543
1,0,-2.1346369,1.1251974
0,0,-0.2334051,-0.27134293
1,1,-2.8933005,1.6640121
0,0,1.0816308,-1.1621399
1,0,-1.5053871,0.7132206
0,0,2.535785,-2.424252
1,1,-3.0056272,1.6943352
1,0,-2.1686413,1.081681
1,0,-2.6510777,1.5964465
1,0,-1.2357285,0.6051329
0,0,2.0625172,-1.8241842
0,0,2.2677298,-2.0808518
1,0,-2.704433,1.6000221
0,0,2.8462405,-2.6707187
0,0,-0.06711905,-0.456067
0,0,2.4785967,-2.3264885
1,0,-1.8606076,0.68679017
0,0,0.5395259,-0.5480792
0,0,0.39602357,-0.46526876
0,1,0.48301435,-0.33937094
0,0,0.9486688,-1.0108703
1,0,-2.9665184,1.8518232
1,0,-2.9385443,1.8215357
0,0,2.4008627,-2.325421
1,0,-0.24916202,-0.08070487
0,0,2.0982313,-1.952455
0,0,2.3465993,-2.190504
1,0,-2.9721053,1.7605736
1,1,-2.646276,1.4752746
0,0,2.0869021,-1.9543526
0,0,0.1137438,-0.1398024
1,0,-1.342305,0.88681614
1,0,-1.6372414,0.75083405
1,1,-2.142198,1.2362115
1,1,-2.1847377,1.2964176
