preds,labels,logits_0,logits_1
1,0,-0.46795946,0.3187273
1,0,-1.443712,1.3095198
1,0,-1.9898051,1.7523608
0,0,5.800719,-8.441693
0,0,-0.12305319,-0.19810319
0,0,0.24987566,-0.76749355
1,0,-1.2816615,1.1793334
1,0,-0.47241,0.32556015
0,0,0.45919418,-0.9280419
1,0,-0.20928079,-0.053170502
1,0,-0.73164016,0.6045474
0,0,4.0616703,-6.113762
1,0,-1.3625584,1.2466446
1,0,-0.13088238,-0.09537768
0,0,5.5199404,-8.258627
1,0,-0.59764117,0.51289344
1,0,-0.9117887,0.8601293
1,0,-1.1639196,1.0842359
1,1,-2.6504862,2.2860265
1,0,-0.75706697,0.6242466
0,0,1.4715645,-2.583506
1,0,-1.1244406,1.0515758
1,0,-2.028009,1.7823822
1,0,-0.82047385,0.7739305
1,0,-1.6451992,1.4725232
0,0,1.1342775,-1.934335
1,0,-0.9197264,0.86762804
1,0,-0.479467,0.3735093
0,0,3.9694815,-5.940857
1,0,-1.3708646,1.2507066
1,0,-0.2524839,-0.012090683
0,0,2.109121,-3.4173057
1,0,-0.9117887,0.8601293
1,0,-0.46429634,0.31310335
1,0,-0.47942433,0.36963075
1,0,-0.9117887,0.8601293
1,0,-0.3098899,0.1442954
1,0,-1.1834264,1.0989699
1,1,-1.6471971,1.4752812
0,0,2.6077993,-3.8898118
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-0.72715473,0.71687806
1,0,-0.35843658,0.18058252
0,0,5.78074,-8.517101
1,0,-3.098108,2.6470606
1,0,-0.35583663,0.14658594
1,0,-0.58325773,0.48046276
1,0,-0.6553386,0.58687174
1,0,-3.0296593,2.5930471
0,0,1.468147,-2.5265863
1,0,-0.9117887,0.8601293
1,1,-0.9812348,0.9299619
1,0,-0.6436351,0.58286107
1,0,-0.56390893,0.46382287
1,0,-0.30855224,0.073990464
1,0,-0.21000046,-0.049499214
1,0,-1.2664073,1.1667888
0,0,0.7672063,-1.4700024
1,1,-1.0604753,1.000678
0,0,10.16142,-14.862335
0,0,0.7867464,-1.5253327
1,0,-1.0756812,1.0137807
0,0,5.0549927,-7.4510183
0,0,-0.059438586,-0.26078135
1,0,-0.57020193,0.47322062
0,1,0.2696904,-0.754623
1,0,-0.9117887,0.8601293
1,0,-0.5421026,0.43123126
0,0,1.6637468,-2.507461
1,0,-0.864113,0.79359037
1,0,-1.0840096,1.0204307
1,1,-1.3997836,1.2752277
0,0,6.2910266,-9.236778
0,0,4.867755,-7.3249693
1,1,-1.7076021,1.5246726
1,1,-1.3522077,1.2366236
1,0,-0.70817935,0.641358
0,0,-0.05429429,-0.31492382
0,0,3.9006023,-5.853073
0,0,0.01330024,-0.4181686
1,0,-1.1408617,1.065825
1,0,-0.9744804,0.92288077
0,0,1.7060101,-2.730459
1,1,-0.9106442,0.85889083
0,0,1.5996988,-2.4558828
0,0,3.2599578,-4.7505703
1,0,-0.59591794,0.52599037
1,0,-0.2654618,0.08866733
1,0,-0.28696203,0.040843308
0,0,4.581306,-7.0164056
1,0,-3.4121747,2.9002554
1,0,-0.89005697,0.8183714
0,0,0.19810665,-0.6932165
1,1,-2.9394183,2.5228796
1,0,-1.4160532,1.2879574
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,1,-0.47531027,0.33001298
1,0,-0.99397516,0.94331884
1,1,-2.5094717,2.1741886
0,0,0.48305953,-0.97567934
0,0,1.0898883,-1.8314717
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,0,9.684469,-13.988116
1,0,-3.2336795,2.7569685
0,0,3.937437,-5.927256
1,1,-0.9117887,0.8601293
1,0,-0.52410364,0.40433025
0,0,5.0152817,-7.3482733
1,0,-0.96994674,0.9181132
1,0,-0.9117887,0.8601293
1,0,-0.2377106,-0.03477186
0,0,3.7373042,-5.499424
1,0,-0.9656544,0.91455925
1,0,-1.6994476,1.5181531
1,1,-3.6271477,3.0802119
0,0,1.993623,-3.1083186
0,0,0.935851,-1.7138729
1,0,-1.0149158,0.9652727
1,1,-1.44504,1.3104477
0,0,2.9567602,-4.4733963
0,0,2.776578,-4.536093
1,0,-0.31756586,0.08782911
0,0,8.226714,-12.141206
1,0,-0.8842205,0.8306462
1,0,-1.1961205,1.1096911
1,0,-0.9117887,0.8601293
1,0,-0.3655171,0.16144824
1,0,-0.54628384,0.43748063
1,1,-0.9117887,0.8601293
0,0,5.6487145,-8.440032
0,0,2.7566411,-4.2468677
0,0,1.3851624,-2.2590864
1,0,-0.6416036,0.56452537
0,0,0.8798361,-1.6276214
0,0,1.4503303,-2.5282803
0,0,3.0736594,-4.807469
0,0,6.5295367,-9.608122
0,0,4.6224103,-6.9676642
0,0,2.4132328,-3.8078287
1,1,-2.161511,1.8923678
0,0,-0.0039732456,-0.30317408
1,0,-0.78389025,0.7241461
1,0,-2.1659274,1.893754
0,1,0.57499635,-1.1026456
1,0,-0.21093553,0.042823255
1,1,-1.4289352,1.298897
1,0,-0.98869586,0.9377841
1,0,-0.5501975,0.44332993
0,0,0.6594043,-1.2945573
1,0,-0.5895414,0.51762956
1,0,-0.9117887,0.8601293
1,1,-2.2556458,1.9689746
1,0,-0.9117887,0.8601293
0,0,7.881816,-11.78447
1,1,-2.9866364,2.5572102
1,0,-0.5481094,0.46508345
1,1,-1.1019809,1.03478
1,0,-0.7923704,0.7335942
0,0,0.9055362,-1.6448312
0,0,0.09745216,-0.53622884
1,1,-1.3469124,1.2323233
1,0,-1.0046202,0.9557432
0,0,0.71154106,-1.2683253
1,0,-0.34725982,0.13341808
1,0,-0.9117887,0.8601293
1,0,-1.0564426,0.9974872
1,0,-0.2785812,0.027976155
1,0,-0.57185245,0.4756951
1,0,-3.0326943,2.5925488
0,1,2.9807663,-4.5683665
1,0,-0.8496171,0.8006344
1,0,-1.5982803,1.4368653
1,0,-0.52039206,0.39878297
1,0,-0.9457213,0.9254512
1,1,-0.9117887,0.8601293
1,0,-0.4973999,0.36392698
1,1,-0.9117887,0.8601293
0,0,0.577899,-1.1017852
1,0,-2.94068,2.5196931
0,0,5.712662,-8.477875
1,0,-0.33771035,0.11004859
1,0,-1.2470076,1.1507504
1,0,-2.411687,2.0921073
1,0,-1.019951,0.95633066
1,1,-1.3130844,1.2048517
1,0,-2.5097988,2.1745665
1,0,-0.9117887,0.8601293
0,0,0.34017825,-0.7943359
1,0,-0.46239823,0.31018922
0,0,6.0377584,-8.946436
0,1,9.446833,-13.80931
1,0,-1.1564455,1.0720571
1,0,-1.3637131,1.2452936
1,0,-0.5733771,0.47797376
1,0,-0.88962454,0.8762669
1,0,-0.7238743,0.6906168
0,0,0.31398928,-0.8774443
1,0,-0.4182457,0.24240214
1,1,-1.3716141,1.2523835
1,0,-1.4852619,1.3433144
1,1,-0.8492834,0.79698247
1,0,-0.25724465,0.0072039366
0,0,0.12776297,-0.49889797
0,0,1.5999713,-2.625847
0,0,1.655097,-2.6449847
1,0,-0.77697283,0.72505796
0,0,2.7362947,-4.289677
0,0,2.1350732,-3.4049122
1,0,-2.8758698,2.467829
0,0,1.2548761,-1.9959214
1,0,-0.8788355,0.8263177
1,0,-0.5955523,0.5099094
1,0,-0.9117887,0.8601293
0,0,2.2171705,-3.3878486
1,1,-1.8233353,1.6185695
0,0,0.06440967,-0.49623352
1,0,-0.41801873,0.24205369
1,0,-1.5413657,1.3896949
1,0,-1.0885774,1.0240779
1,1,-1.2448792,1.1494627
1,0,-0.9117887,0.8601293
1,0,-3.2902188,2.8007028
0,0,6.3707438,-9.395432
1,0,-1.4380066,1.3066286
0,0,9.955458,-14.778007
1,0,-2.2731023,1.9805994
0,0,0.6092582,-1.147121
1,1,-0.34890887,0.13594979
1,0,-0.376876,0.17888749
0,0,3.874878,-5.8359733
1,0,-0.27136016,0.014357269
0,0,0.0045328736,-0.349855
0,0,1.3077509,-2.2729511
1,0,-3.6028607,3.053483
1,0,-0.41353148,0.2351644
0,0,1.6469963,-2.5385673
1,0,-1.5198443,1.3724754
0,0,0.50804734,-0.9620119
1,0,-0.9117887,0.8601293
1,0,-1.5777357,1.4195056
1,1,-3.9391396,3.3290405
0,0,4.023281,-5.8972416
1,0,-0.9117887,0.8601293
1,0,-1.3736548,1.2538195
0,0,1.1341134,-1.7339845
1,0,-0.51139635,0.3853382
0,0,-0.09138721,-0.2582677
0,0,3.8758807,-5.8660407
0,0,2.7748485,-4.297198
0,0,3.7786508,-5.737559
1,0,-1.1019118,1.0334625
0,0,2.6668134,-4.1198006
0,0,0.3649993,-0.9553575
0,0,2.9227874,-4.6843615
1,0,-0.6249294,0.56145895
0,0,5.620578,-8.29765
1,0,-0.15594226,-0.056858122
0,0,4.7424874,-7.133234
0,0,2.4072397,-3.670819
0,0,-0.12278676,-0.14328694
1,0,-0.9117887,0.8601293
1,0,-0.6058345,0.5244124
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,1,0.1016987,-0.5187047
0,0,1.6796134,-2.622531
1,0,-1.0725572,1.0112863
0,0,0.07588446,-0.5081696
0,0,7.657772,-11.295523
1,0,-2.0250468,1.7815094
1,0,-1.2796457,1.1776725
1,0,-0.94744384,0.8960187
1,0,-0.64008373,0.5790663
1,1,-2.9771152,2.5534506
1,0,-0.9117887,0.8601293
1,0,-0.412552,0.2336607
1,0,-0.357417,0.15745252
0,0,0.41212547,-0.9322825
1,0,-1.154264,1.0765262
1,0,-0.26329833,0.010050893
0,0,4.116655,-6.1902494
1,0,-0.20423442,-0.07533699
1,0,-0.3574634,0.1490835
0,0,4.0504847,-6.066227
1,1,-1.1406355,1.0656443
0,0,1.7064826,-2.6482046
1,0,-1.6344757,1.4644593
1,1,-1.1130981,1.0423132
1,0,-0.9117887,0.8601293
1,0,-0.9508765,0.8986067
0,0,5.076615,-7.5376234
0,0,1.1223546,-1.9208863
1,0,-0.9117887,0.8601293
0,0,0.5477315,-1.2104023
0,0,1.8537574,-3.0974503
0,0,1.653569,-2.6278358
1,0,-0.9117887,0.8601293
1,0,-0.65423095,0.58212453
0,0,-0.016058862,-0.31825668
0,0,1.993623,-3.1083186
0,0,5.674883,-8.476823
0,0,2.7718093,-4.1683035
1,1,-1.7526813,1.5609274
0,0,3.437663,-5.3994246
1,0,-0.9286167,0.8768381
1,0,-0.18854535,-0.033117533
0,0,0.24218452,-0.68558043
1,0,-2.6496077,2.291467
0,0,5.5732346,-8.2388525
0,0,2.314374,-3.5524056
1,0,-0.37375632,0.21825314
1,0,-0.6429113,0.57122487
1,1,-2.3128328,2.0126085
0,0,-0.1424405,-0.18028837
0,0,1.2868977,-2.4400601
1,0,-0.86512476,0.82537264
0,0,0.3286221,-0.72237104
0,0,1.7775218,-2.9667487
1,0,-0.91738635,0.8695937
1,0,-0.49999192,0.36790654
1,0,-0.9117887,0.8601293
0,0,1.4499922,-2.4680722
0,0,3.9480886,-5.9834146
0,0,1.7683711,-2.8303144
1,0,-0.9117887,0.8601293
1,0,-1.0405937,0.98415107
1,1,-0.5827863,0.4916726
0,0,8.074934,-12.033318
0,0,8.473305,-12.373197
1,0,-1.1172315,1.0469571
1,0,-0.9117887,0.8601293
0,0,5.3629923,-7.9613104
0,0,4.6938133,-6.7769575
1,0,-1.5637217,1.4078547
1,1,-3.3543634,2.857657
1,0,-0.5678967,0.44859314
1,0,-0.5745414,0.48330346
1,0,-0.54722106,0.4388814
1,0,-0.9117887,0.8601293
1,0,-0.1896047,-0.11176109
1,0,-0.9117887,0.8601293
0,0,2.5744758,-4.114708
0,0,0.95484746,-1.6740923
0,0,2.6777973,-4.1155334
0,0,5.2595353,-7.692173
0,0,0.41194522,-0.8336906
1,1,-0.63556653,0.57397807
1,0,-0.9117887,0.8601293
1,0,-1.2415674,1.1467732
0,0,-0.07757461,-0.16154408
0,0,2.2036297,-3.3540285
1,0,-1.5059884,1.3612282
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-1.1997385,1.1126285
1,1,-2.2044296,1.9247775
1,0,-0.48828015,0.3507892
1,1,-0.9270888,0.87532705
1,0,-2.3568296,2.046736
1,1,-2.004653,1.7662318
1,1,-1.5561521,1.400702
1,0,-0.95430565,0.9019309
0,0,2.2752092,-3.6190722
1,0,-0.9738227,0.9239613
0,0,1.5268447,-2.4614499
1,0,-2.4138844,2.0936198
0,0,0.9169562,-1.6515257
1,0,-0.9117887,0.8601293
1,0,-3.0851688,2.6404302
1,1,-1.319223,1.209837
1,1,-1.2925341,1.1877476
0,0,2.0974083,-3.336918
1,0,-4.47186,3.7596178
1,0,-1.7205193,1.5348996
1,0,-0.5289193,0.41152772
1,0,-0.2533952,0.0725916
1,0,-0.9117887,0.8601293
1,1,-1.2488596,1.1526952
0,0,6.290339,-9.400048
1,0,-0.9117887,0.8601293
0,0,1.6936505,-2.5639665
0,0,-0.13049787,-0.17325622
1,0,-0.5502671,0.44343394
1,1,-1.027829,0.9757497
0,0,0.8873154,-1.4834714
1,0,-0.9117887,0.8601293
0,0,0.19716668,-0.677123
1,0,-0.74631894,0.5676462
0,0,2.9795556,-4.6285353
0,0,1.8939338,-3.0603015
1,0,-0.6727615,0.6038463
1,1,-2.355783,2.0497313
1,1,-1.843842,1.6349537
1,1,-0.9029776,0.8506342
1,1,-0.54872024,0.44112206
1,0,-0.50815046,0.37462068
0,0,9.376538,-13.845187
1,0,-0.25002307,-0.13932955
1,0,-1.5207233,1.3763616
1,0,-1.0350695,0.98133516
1,0,-0.41082644,0.23101145
1,0,-0.5907014,0.50297964
0,0,4.413038,-6.5210724
0,0,0.8046932,-1.3546591
0,0,0.27992475,-0.6653047
1,1,-1.4385039,1.3057854
1,0,-0.30881837,0.14621174
0,0,0.92385566,-1.6920397
0,0,0.6475589,-1.3585238
1,0,-0.6172269,0.54030097
1,0,-0.77341497,0.7139515
1,0,-0.65734816,0.58707327
1,1,-3.933344,3.3265655
1,0,-0.9117887,0.8601293
1,0,-0.2928669,0.047518253
1,0,-1.0229113,0.9725131
1,0,-0.5398629,0.42788395
1,0,-0.9117887,0.8601293
1,1,-2.5978878,2.2459462
0,0,1.2639294,-2.225149
0,0,2.6015549,-3.8643186
0,0,2.0295095,-3.2072766
1,0,-4.3756475,3.6782124
0,0,2.1195579,-3.2448952
1,0,-0.9471381,0.89498276
0,0,0.6816586,-1.3968995
1,0,-0.9117887,0.8601293
1,0,-0.24834138,0.06587833
0,0,2.274342,-3.4124715
1,0,-0.9117887,0.8601293
0,0,3.1618586,-4.6451907
1,1,-1.0185869,0.9688836
0,0,1.2995956,-2.267154
1,0,-0.6180138,0.541381
1,0,-1.6025344,1.4381101
0,0,3.949932,-5.7547874
1,0,-2.569785,2.2234066
0,0,0.20002842,-0.60474414
1,0,-0.9117887,0.8601293
1,1,-1.6494577,1.4773264
1,1,-1.3279763,1.2169454
0,0,3.4125214,-5.2440705
0,0,1.6862993,-2.690657
0,0,2.7718093,-4.1683035
0,0,2.4877017,-3.803613
0,0,4.9568067,-7.1813436
0,0,3.1626818,-4.7339444
0,0,0.13378191,-0.60219353
1,0,-0.2455548,-0.008681536
1,0,-0.9117887,0.8601293
0,1,1.4105089,-2.3092291
1,1,-1.3837457,1.2619214
0,0,6.204079,-9.122168
0,0,3.191702,-4.7196946
0,0,2.969541,-4.49249
1,0,-1.4055836,1.2797432
1,0,-0.585368,0.49536058
1,1,-0.9463955,0.8949665
0,0,4.197261,-6.2345366
0,0,3.4688034,-5.1296597
1,0,-0.81559575,0.7680194
0,0,-0.017341018,-0.24654096
0,0,0.30564666,-0.8323311
1,0,-0.4113704,0.23184657
1,0,-0.2992679,0.05973631
1,0,-0.969222,0.93934023
1,0,-1.1763636,1.0932186
1,0,-0.35069287,0.13868874
0,0,1.8554528,-2.8933985
1,0,-0.55390006,0.46075374
0,0,0.26536918,-0.7383171
1,0,-0.9117887,0.8601293
1,1,-0.42459658,0.25215256
1,0,-1.2552438,1.1579354
1,0,-0.44645602,0.2857132
1,0,-0.7359346,0.6636036
1,1,-0.8587887,0.80641806
1,0,-3.5520277,3.0128005
1,0,-0.9117887,0.8601293
0,0,4.0220337,-6.053051
0,0,1.8944898,-3.0240457
0,0,2.4227097,-3.7067769
1,1,-1.5693278,1.4124374
0,0,-0.10894078,-0.2314561
0,0,2.5796711,-4.1261163
0,0,5.2085195,-7.7424965
1,0,-0.8644638,0.8120515
0,0,4.494901,-6.705881
1,0,-0.45984593,0.24580091
1,0,-0.9117887,0.8601293
0,1,1.5335996,-2.579661
0,0,-0.019047499,-0.16600472
0,0,3.2126245,-4.735539
1,0,-1.9463834,1.7180556
0,0,0.44532335,-0.94760877
1,0,-1.2137549,1.1232094
1,0,-0.9117887,0.8601293
1,0,-0.48057124,0.3380901
0,0,-0.029288054,-0.3531186
1,0,-0.9117887,0.8601293
1,0,-1.1305879,1.0576217
1,0,-0.76081467,0.6975696
1,1,-1.0914,1.0263317
1,0,-1.927752,1.6999836
0,0,-0.027795434,-0.40382522
0,0,1.5689061,-2.5926356
0,0,2.3640728,-3.6562817
0,0,0.5740385,-1.0966666
1,0,-0.9117887,0.8601293
0,0,-0.07638788,-0.26207584
1,0,-0.43817458,0.27299887
1,0,-2.0049636,1.7645437
1,1,-3.1664572,2.7024255
0,0,1.2645397,-2.1347632
1,0,-1.218976,1.1278876
0,0,2.287123,-3.5484154
0,0,3.0763147,-4.581232
1,0,-2.4621832,2.132296
1,0,-0.9117887,0.8601293
1,1,-1.7487434,1.557029
1,0,-0.9472282,0.89390707
1,0,-0.43412313,0.27186626
0,0,0.24834156,-0.7647186
0,1,0.32034194,-0.7199634
0,0,0.00036215782,-0.3984068
1,0,-1.2780871,1.1764307
1,0,-0.64263093,0.562075
0,0,1.8758109,-3.0385597
1,1,-0.16776562,-0.093976736
1,0,-1.0127269,0.9659289
1,1,-2.2087736,1.9307678
0,0,3.452733,-5.079432
0,0,1.9438207,-3.0922105
0,0,8.31474,-12.367736
0,0,0.29359794,-0.66349095
0,0,1.4026346,-2.4113026
0,0,1.2778795,-2.024618
0,0,3.6180558,-5.632653
1,0,-0.9117887,0.8601293
0,0,1.6914756,-2.5997286
1,0,-0.9117887,0.8601293
1,0,-0.56047696,0.45869344
1,0,-1.2315035,1.1385708
1,0,-2.1762395,1.9030805
0,0,3.7791781,-5.8883557
0,0,1.5311544,-2.3858342
0,0,1.1077045,-1.825805
1,0,-1.2101276,1.1212411
0,0,2.3268445,-3.4803994
0,0,2.4021726,-3.689741
1,0,-0.9129859,0.8613196
1,0,-1.2529321,1.1560024
1,0,-1.1562685,1.0781267
1,0,-0.41326207,0.23475087
1,1,-0.9883585,0.93743044
0,0,2.688991,-4.16839
1,0,-1.6413088,1.469639
0,0,1.245357,-2.0750823
1,0,-1.1709942,1.0898846
1,0,-0.9117887,0.8601293
1,1,-3.7913039,3.20989
1,0,-0.45371616,0.2968597
1,0,-3.022414,2.5863314
1,0,-0.7610658,0.6978537
